"dgm","n","seed","rep","method","b","lo","hi","se"
"normal",10,20260826,1,"exact_t",0.0860743490748307,-0.836914858090519,1.00906355624018,0.408012857083566
"normal",10,20260826,1,"signedroot",0.0860743490748312,-0.751609000435958,0.923757698585619,0.408012857083566
"normal",10,20260826,1,"wald",0.0860743490748307,-0.713616156038247,0.885764854187908,0.408012857083566
"normal",10,20260826,1,"boot_pct",0.094568682261808,-0.688843110145006,0.778769725713161,0.370722033063038
"normal",10,20260826,2,"exact_t",-0.388520520076305,-0.997426451661615,0.220385411509006,0.269170480989975
"normal",10,20260826,2,"signedroot",-0.388520520076305,-0.941128487998292,0.164087447845683,0.269170480989975
"normal",10,20260826,2,"wald",-0.388520520076305,-0.91608496851798,0.13904392836537,0.269170480989975
"normal",10,20260826,2,"boot_pct",-0.383316624747156,-0.931963499576252,0.12711071323824,0.260362563590607
"normal",10,20260826,3,"exact_t",0.0279428141569553,-0.878101987433625,0.933987615747535,0.400522482032078
"normal",10,20260826,3,"signedroot",0.0279428141569547,-0.794361069904417,0.850246698218327,0.400522482032078
"normal",10,20260826,3,"wald",0.0279428141569553,-0.757066825624508,0.812952453938418,0.400522482032078
"normal",10,20260826,3,"boot_pct",0.00168128245471168,-0.631236273471683,0.822866354153473,0.371850188888058
"normal",10,20260826,4,"exact_t",0.177468488205227,-0.355981976240639,0.710918952651093,0.23581494390337
"normal",10,20260826,4,"signedroot",0.177468488205227,-0.306713913515413,0.661650889925867,0.23581494390337
"normal",10,20260826,4,"wald",0.177468488205227,-0.284720308861712,0.639657285272166,0.23581494390337
"normal",10,20260826,4,"boot_pct",0.179539265044798,-0.256058062065024,0.610470224810417,0.221809076879986
"normal",10,20260826,5,"exact_t",-0.163896592655678,-0.993262451507929,0.665469266196574,0.366626100295506
"normal",10,20260826,5,"signedroot",-0.163896592655679,-0.916603396705113,0.588810211393759,0.366626100295506
"normal",10,20260826,5,"wald",-0.163896592655678,-0.882470545027239,0.554677359715883,0.366626100295506
"normal",10,20260826,5,"boot_pct",-0.160338778355744,-0.788156697775097,0.505278916382255,0.337966562556825
"normal",10,20260826,6,"exact_t",-0.486680307430125,-1.18627227252701,0.212911657666757,0.309258780336691
"normal",10,20260826,6,"signedroot",-0.486680307430124,-1.12159878857617,0.14823817371592,0.309258780336691
"normal",10,20260826,6,"wald",-0.486680307430125,-1.09281637879282,0.119455763932573,0.309258780336691
"normal",10,20260826,6,"boot_pct",-0.482651351188291,-1.0265669602475,0.0652102831897174,0.28101766588947
"normal",10,20260826,7,"exact_t",0.22961015999781,-0.586333236847217,1.04555355684284,0.360692621301225
"normal",10,20260826,7,"signedroot",0.229610159997812,-0.510913844851306,0.970134164846925,0.360692621301225
"normal",10,20260826,7,"wald",0.22961015999781,-0.477334387241936,0.936554707237556,0.360692621301225
"normal",10,20260826,7,"boot_pct",0.257661412112604,-0.459490221601697,0.876889706295121,0.342284944229531
"normal",10,20260826,8,"exact_t",-0.164773641503445,-1.04760648176046,0.718059198753568,0.390261496758687
"normal",10,20260826,8,"signedroot",-0.164773641503444,-0.966009359097275,0.636462076090385,0.390261496758687
"normal",10,20260826,8,"wald",-0.164773641503445,-0.929672119703167,0.600124836696277,0.390261496758687
"normal",10,20260826,8,"boot_pct",-0.169760040235436,-0.887567876465441,0.608247445322451,0.379590600879543
"normal",10,20260826,9,"exact_t",0.219700643948362,-0.577557517697668,1.01695880559439,0.352432702182306
"normal",10,20260826,9,"signedroot",0.219700643948361,-0.503863844210177,0.943265132106901,0.352432702182306
"normal",10,20260826,9,"wald",0.219700643948362,-0.471054759303089,0.910456047199813,0.352432702182306
"normal",10,20260826,9,"boot_pct",0.198182835609875,-0.400269860468843,0.817095702104621,0.322888858492315
"normal",10,20260826,10,"exact_t",-0.222808607243524,-0.922563917774344,0.476946703287295,0.309330988155238
"normal",10,20260826,10,"signedroot",-0.222808607243525,-0.857875347674704,0.412258133187655,0.309330988155238
"normal",10,20260826,10,"wald",-0.222808607243524,-0.829086203329978,0.383468988842929,0.309330988155238
"normal",10,20260826,10,"boot_pct",-0.218876668544879,-0.757272790275322,0.353773133906437,0.292101194638316
"normal",10,20260826,11,"exact_t",0.0710922433061103,-0.724868681402638,0.867053168014859,0.351859250894917
